onset	duration	trial_type
293.0039	0	boundary
603.0039	0	boundary
898.0039	0	boundary
14.9961	0	checker-left
19.9414	0	checker-left
24.5039	0	checker-left
29.7148	0	checker-left
33.1797	0	checker-left
40.2344	0	checker-left
46.6953	0	checker-left
52.9219	0	checker-left
55.3711	0	checker-left
61.8945	0	checker-left
67.9062	0	checker-left
69.5195	0	checker-left
77.4453	0	checker-left
84.6875	0	checker-left
88.2695	0	checker-left
92.5117	0	checker-left
98.7891	0	checker-left
106.2148	0	checker-left
107.1445	0	checker-left
113.6211	0	checker-left
118.0195	0	checker-left
123.2109	0	checker-left
131.0039	0	checker-left
137.5781	0	checker-left
141.8438	0	checker-left
144.5898	0	checker-left
154.5938	0	checker-left
158.0898	0	checker-left
160.7891	0	checker-left
168.0312	0	checker-left
173.6055	0	checker-left
181.7969	0	checker-left
182.7461	0	checker-left
191.9219	0	checker-left
193.7188	0	checker-left
203.3086	0	checker-left
207.8047	0	checker-left
212.2812	0	checker-left
218.2422	0	checker-left
222.8203	0	checker-left
226.9492	0	checker-left
233.9062	0	checker-left
237.4727	0	checker-left
245.6602	0	checker-left
246.4453	0	checker-left
254.0547	0	checker-left
259.5312	0	checker-left
266.5078	0	checker-left
268.0898	0	checker-left
274.8789	0	checker-left
315.9805	0	checker-left
320.5078	0	checker-left
325.7188	0	checker-left
330.2812	0	checker-left
338.3555	0	checker-left
340.0039	0	checker-left
347.7773	0	checker-left
351.1758	0	checker-left
359.0664	0	checker-left
363.2969	0	checker-left
367.8086	0	checker-left
371.2852	0	checker-left
379.3594	0	checker-left
381.9414	0	checker-left
390.1484	0	checker-left
396.2422	0	checker-left
399.8711	0	checker-left
402.7852	0	checker-left
410.8594	0	checker-left
417.1367	0	checker-left
423.7305	0	checker-left
427.9414	0	checker-left
431.6367	0	checker-left
436.9961	0	checker-left
440.5938	0	checker-left
447.9531	0	checker-left
452.9453	0	checker-left
458.3906	0	checker-left
463.6523	0	checker-left
468.1445	0	checker-left
476.9023	0	checker-left
479.6992	0	checker-left
484.9453	0	checker-left
492.2031	0	checker-left
495.5156	0	checker-left
503.375	0	checker-left
507.8359	0	checker-left
513.9961	0	checker-left
516.4922	0	checker-left
521.8555	0	checker-left
526.4688	0	checker-left
534.207	0	checker-left
540.668	0	checker-left
545.9609	0	checker-left
549.6758	0	checker-left
554.8359	0	checker-left
562.2773	0	checker-left
564.1914	0	checker-left
572.0312	0	checker-left
578.3086	0	checker-left
620.3945	0	checker-left
622.9922	0	checker-left
630.9844	0	checker-left
634.9805	0	checker-left
643.0898	0	checker-left
644.9688	0	checker-left
653.2617	0	checker-left
658.5195	0	checker-left
664.7812	0	checker-left
666.5273	0	checker-left
672.7031	0	checker-left
677.3164	0	checker-left
682.3594	0	checker-left
691.0195	0	checker-left
693.7148	0	checker-left
699.7266	0	checker-left
702.3906	0	checker-left
709.4961	0	checker-left
713.1797	0	checker-left
722.0664	0	checker-left
723.9336	0	checker-left
730.043	0	checker-left
734.3047	0	checker-left
742.6797	0	checker-left
745.3945	0	checker-left
752.8516	0	checker-left
756.3477	0	checker-left
761.0938	0	checker-left
770.6992	0	checker-left
771.6797	0	checker-left
776.8594	0	checker-left
784.9336	0	checker-left
789.3789	0	checker-left
796.7031	0	checker-left
801.3125	0	checker-left
805.0117	0	checker-left
810.4883	0	checker-left
815.6016	0	checker-left
819.8945	0	checker-left
827.6016	0	checker-left
834.2969	0	checker-left
838.6406	0	checker-left
843.7852	0	checker-left
